id,caption_title_and_reference_description
413,Variobahn [SEP] 
413,Easton Helsinki [SEP] 
413,Exhall [SEP] 
413,Bucium (Alba) [SEP] Detunata Goală
413,Caen [SEP] Puerta del castillo de Caen.
413,Pribina [SEP] Vista de las fronteras del Principado de Nitra alrededor de 833
413,InterCity 225 [SEP] 
413,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
413,Hauptmarkt (Krakau) [SEP] 
413,Dora Lush [SEP] 
413,Miyawaka [SEP] 
413,Beorn [SEP] Beorn.
413,Geo Storm [SEP] 
413,Vízi menta [SEP] 
413,Bellmund [SEP] 
413,Acanthurus [SEP] 
413,Bebington [SEP] 
413,Buko [SEP] Arĝenta buko
413,Francis Bacon (pintor) [SEP] 
413,Mombasa [SEP] 
413,Peter Barlerin [SEP] 
413,Ciclooctano [SEP] 
413,Carlo Visconti [SEP] 
413,Útes Bandiagara [SEP] 
413,Raoul Verlet [SEP] 
413,Denis Law [SEP] 
413,Alessandro Cerigioni [SEP] 
413,Eli Wallach [SEP] Foto tomada en 1966
413,Frigiliana [SEP] Una calle en Frigiliana.
413,Greenway Health [SEP] 
413,Cambig America [SEP] 
413,Ben Rose House [SEP] 
413,Chelsea Handler [SEP] 
413,John Cusack [SEP] 
413,Sekolah Kebangsaan Jemukan [SEP] 
413,Alpe Masnee [SEP] 
413,Sermilik (Sud-Est du Groenland) [SEP] 
413,Vitruvio [SEP] 
413,Viačeslav Anatolievič Kozlov [SEP] 
413,Spoleto [SEP] 
413,David Perdue [SEP] 
413,František Roith [SEP] 
413,Accrington [SEP] 
413,Paratilapia [SEP] 
413,Vizovická vrchovina [SEP] 
413,The Fallen Angel (Daniel Silva) [SEP] 
413,Rudolf Dietelbach [SEP] 
413,Esther Eng [SEP] 
413,Chillerton and Gatcombe [SEP] 
413,William Waller House [SEP] 
413,Commander of the Indonesian National Armed Forces [SEP] 
413,John Trumbull [SEP] 
413,Breslau [SEP] 
414,Red Hat [SEP] Red Hat heidquarters
414,List of Chicago Landmarks [SEP] 
414,Ben Rose House [SEP] 
414,Catlin Court Historic District [SEP] 
414,William Waller House [SEP] 
414,Pleasant Valley Middle School [SEP] above is (2013)
414,Full Sail University [SEP] 
414,Lake Brownwood [SEP] 
414,Exhall [SEP] 
414,List of statues of presidents of the United States [SEP] 
414,John Trumbull [SEP] 
414,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
414,"Traverse City, Michigan [SEP] "
414,John Cusack [SEP] 
414,"Andrew Short House [SEP] Andrew Short House, January 2008"
414,Cross Fell [SEP] 
414,David Perdue [SEP] 
414,Denis Law [SEP] 
414,Clarence Sinclair Bull [SEP] 
414,"Carbondale, Colorado [SEP] Mount Sopris, south of town, as viewed from Red Hill/Mushroom Rock"
414,Adam Blackwood [SEP] 
414,Chelsea Handler [SEP] 
414,"Aviator sunglasses [SEP] General MacArthur's signature look included his ornate hat, corncob pipe, and Aviator sunglasses.[12][13] (1944)"
414,Adrian Smith [SEP] 
414,Geo Storm [SEP] 
414,Krieketwêreldbeker 2011 [SEP] 
414,Dora Lush [SEP] 
414,The Fallen Angel (Daniel Silva) [SEP] 
414,Bebington [SEP] 
414,"Mora, Minnesota [SEP] "
414,Accrington [SEP] 
414,Bedlam (film) [SEP] 
414,Населення Замбії [SEP] 
414,Prairie Grove (Arkansas) [SEP] 
414,List of MTR stations [SEP] 
414,List of New York Public Library branches [SEP] 
414,Kitty Blanchard [SEP] 
414,St. Marys River (Michigan–Ontario) [SEP] 
414,Esther Eng [SEP] 
414,"Lula, Georgia [SEP] "
414,History of the University of Santo Tomas [SEP] 
414,Trecwn [SEP] 
414,InterCity 225 [SEP] 
414,Útes Bandiagara [SEP] 
414,Raoul Verlet [SEP] 
414,List of public art in Surrey [SEP] 
414,"Pembine, Wisconsin [SEP] "
414,Thierry Henry [SEP] Henry naka main kanggé New York Red Bulls
414,Alexander Alekhine [SEP] 
414,Josh Groban [SEP] 
414,Edmondson railway ticket [SEP] 
414,"Bedford Park, London [SEP] "
414,Georges Gobat [SEP] 
414,Widbir 2019 [SEP] 
414,Carlo Visconti [SEP] 
414,Orgon [SEP] 
414,Francesco Righetti [SEP] 
414,"Merton College, Oxford [SEP] "
414,Kachan [SEP] 
414,Church Broughton [SEP] 
414,2016 African Nations Championship Final [SEP] 
414,František Roith [SEP] 
414,"RepresentUs [SEP] Represent George Mason, a volunteer-led RepresentUs chapter at George Mason University"
414,Miyawaka [SEP] 
414,Boxholms [SEP] 
414,Fairfax County [SEP] Fairfax County (16. října 2010)
414,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
414,Francis Bacon (pintor) [SEP] 
414,Sham Shui Po [SEP] Colourful parasols cropped up along the busy Apliu Street
414,Ford Motor Company [SEP] Ford Taurus.
414,Rafael Baca [SEP] 
414,"Pepperdine University [SEP] Pepperdine's tennis courts, baseball field, and swimming pool (2007)"
414,Easton Helsinki [SEP] 
414,Tyria [SEP] 
414,Mombasa [SEP] 
414,"Cayman Islands [SEP] Traditional Caymanian home at East End, Grand Cayman"
414,Juan María Vianney [SEP] 
414,2005 Birthday Honours (New Zealand) [SEP] 
414,Akrotiri (Santorini) [SEP] 
414,EPROM [SEP] EPROM
414,Dynastie Tang [SEP] 
414,"Frank Sinatra [SEP] Sinatra gant ar Rat Pack. A gleiz da zehoù: Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, ha Joey Bishop."
414,Madison Clark [SEP] Madison Clark is portrayed by Kim Dickens (pictured)
414,Fokker D.V [SEP] 
414,Monte Mutria [SEP] 
414,Andruss Vērpalu [SEP] Andruss Vērpalu 2013. gadā
414,Ricardo Palma [SEP] 
414,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
414,Arkansas Highway 125 [SEP] Highway 125 at George's Creek just north of the US 62/US 412 concurrency
414,Hambleden [SEP] St Mary's Hambleden SW aspect
414,ZiU-9 [SEP] 
414,Santander [SEP] 
414,Yulupa Creek [SEP] Looking upstream at Yulupa Creek from the Warm Springs Road bridge
414,"Trinidad, Paraguay [SEP] "
414,Eli Wallach [SEP] Foto tomada en 1966
414,Storbritanniens Grand Prix 1978 [SEP] 
414,Birgit Nilsson [SEP] 
414,Frank Eugene Hook [SEP] Frank Eugene Hook
414,Toyota Highlander [SEP] 
414,Tokyo Skytree [SEP] 
415,Römerswil [SEP] 
415,Oberschöna [SEP] 
415,Bühnsdorf [SEP] 
415,Klein Düngen [SEP] 
415,新地区 [SEP] 
415,ਡਰਬੀ [SEP] 
415,Võšneve [SEP] 
415,地標 [SEP] 
415,Luísa Doroteia de Saxe-Meiningen [SEP] 
415,Csányoszró [SEP] 
415,Liste der Naturdenkmäler im Bezirk Gänserndorf [SEP] 
415,Борой [SEP] 
415,Józef-Babiński-Krankenhaus [SEP] 
415,Andruss Vērpalu [SEP] Andruss Vērpalu 2013. gadā
415,لئونسا [SEP] 
415,老同盟 [SEP] 内维尔十字之战
415,Острів Святої Єлени [SEP] 
415,Монрой [SEP] 
415,埃尔沃斯克 [SEP] 
415,පුරාතන රෝමය [SEP] 
415,Arbrå [SEP] 
415,Ross-fóka [SEP] 
415,Lešany (powiat Prościejów) [SEP] 
415,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
415,ㄐ [SEP] 
415,Ǎ [SEP] 
415,特迪山 [SEP] 
415,Șirnea [SEP] 
415,François-Bernard Boyer-Fonfrède [SEP] 
415,Τρίκαστρο Πρέβεζας [SEP] 
415,Liste der Baudenkmäler in Königswinter [SEP] 
415,Békešská Čaba [SEP] 
415,František Roith [SEP] 
415,เบียร์ดดราก้อน [SEP] 
415,Krieketwêreldbeker 2011 [SEP] 
415,Населення Замбії [SEP] 
415,Târlișua [SEP] 
415,Malšovice [SEP] 
415,Útes Bandiagara [SEP] 
415,1934-es labdarúgó-világbajnokság [SEP] 
415,Mișu Popp [SEP] 
415,Dél-ázsiai labdarúgó-szövetség [SEP] 
415,Královské Poříčí [SEP] 
415,欧登塞车站 [SEP] 
415,Neró Cèsar [SEP] 
415,Agape (bướm đêm) [SEP] 
415,La Trèna [SEP] 
415,多讷洛瓦 [SEP] 
415,Dverglífviður [SEP] 
415,Becerreá [SEP] 
415,Réguiny [SEP] 
415,Merkurova kašna (Brno) [SEP] Zbylé sousoší na Biskupském dvoře
415,Záhorovice [SEP] 
415,Distrito Bahía [SEP] 
415,Michael Beintker [SEP] Michael Beintker beim Pfälzischen Pfarrertag 2013 in Kaiserslautern
415,Дом Савицкой [SEP] 
415,AC4哨兵坦克 [SEP] 
415,പാം കൊക്കറ്റൂ [SEP] 
415,남이섬 [SEP] 
415,ألبيرتو إيزيدوري [SEP] 
415,أليكس مور [SEP] 
415,Yojoa-tó [SEP] 
415,Storbritanniens Grand Prix 1978 [SEP] 
415,"Thụy Sĩ [SEP] Phân bổ ngôn ngữ tại Thụy Sĩ (2017):   Tiếng Đức (63,5%)   Tiếng Pháp (22,5%)   Tiếng Ý (8,1%)   Tiếng Romansh (0,5%)"
415,"Pavlíkov, Rakovník [SEP] "
415,സിലൂസ് ഗെയിം റിസർവ്വ് [SEP] സിലൂസ് ഗെയിം റിസർവ്വിൽ മേയുന്ന ആനകൾ
415,Michal Šanda [SEP] 
415,Listă de localități din județul Cluj [SEP] 
415,厄爾布魯士山 [SEP] 厄爾布魯士山
415,Cá rồng thân to [SEP] 
415,Juan María Vianney [SEP] 
415,Prowincja Bình Định [SEP] 
415,2016 African Nations Championship Final [SEP] 
415,Zoran Planinić [SEP] 
415,Hesdin-l'Abbé [SEP] Detaljkarta över kommunen.
415,ചിത്രത്താള് [SEP] ചിത്രത്താള്
415,帽子 [SEP] 
415,瑞典自治市列表 [SEP] 
415,Vieux-Montréal [SEP] 
415,キングカメハメハ [SEP] 
415,诺曼底大区公共交通 [SEP] 
415,ആൻഡിയൻ കോണ്ടൂർ [SEP] 
415,수호랑과 반다비 [SEP] 
415,普利茅斯城市学院 [SEP] 
415,Armada Española [SEP] 
415,Jüdenstraße (Berlin-Spandau) [SEP] 
415,Uniforme de la selección de fútbol de Paraguay [SEP] 
415,Koidu tänav (Tallinn) [SEP] 
415,GOT1 [SEP] 
415,Vývojový diagram [SEP] Vývojový diagram kontroly funkčnosti lampičky
415,半島電視台英語頻道 [SEP] 
415,Hurikán Sandy [SEP] 
415,Jakarta Utara Hêng-chèng Chhī [SEP] 
415,발랑세 성 [SEP] 발랑세 성
415,Železniki Kong-siā [SEP] 
415,アラブ共和国連邦 [SEP] 
415,Miraflores (Boyacá) [SEP] 
415,Marcos Andrés López [SEP] 
415,János angol király [SEP] Rochester vára
415,Arquidiócesis de Guayaquil [SEP] 
416,Fahnawei [SEP] Fahnawei
416,Liste der Bäder in Wien [SEP] 
416,Liste der Naturdenkmäler im Bezirk Gänserndorf [SEP] 
416,Liste der Naturschutzgebiete im Landkreis Osnabrück [SEP] weitere Bilder
416,InterCity 225 [SEP] 
416,Keukenhof [SEP] 
416,Feldbrunnen-St. Niklaus [SEP] 
416,"Friedenswarte (Brandenburg an der Havel) [SEP] Treppenhaus:separate Treppen für den Aufstieg (hier noch grün, jetzt schwarz) und Abstieg (rot)"
416,Бранденбург [SEP] 
416,Hauptmarkt (Krakau) [SEP] 
416,Waldfriedhof Lauheide [SEP] Teilansicht des Deutschen Ehrenfriedhofs am Volkstrauertag
416,Liste von Sportarten [SEP] 
416,Liste der Baudenkmäler in Königswinter [SEP] 
416,Liste der Kulturdenkmale in Borsdorf [SEP] 
416,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
416,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
416,Type 1895 [SEP] Station Bilzen - Type 1895 L5
416,Car platform [SEP] Volkswagen Karmann-Ghia
416,ZiU-9 [SEP] 
416,Oeschinenhorn [SEP] 
416,Stockstädter Baggersee [SEP] 
416,Kronshagen [SEP] 
416,Oderteich [SEP] The chute of the Großer Ausflut
416,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
416,Autoroute A9 (Suisse) [SEP] L'échangeur d'Essert-Pittet (4) avec l'A1.
416,Liste der Berliner Gedenktafeln [SEP] 
416,An-24 [SEP] 
416,Mooskirchen [SEP] 
416,Fiat 519 [SEP] Fiat 519 Coupé de ville
416,Isaak Habrecht (Uhrmacher) [SEP] 
416,Gesellschaft der Schildner zum Schneggen [SEP] Das Haus der Gesellschaft der Schildner zum Schneggen im Jahr 2013
416,Bellmund [SEP] 
416,Vlamertinge [SEP] 
416,(276) Adelheid [SEP] 
416,Pingelshagen (munisipyo) [SEP] 
416,Altreetz [SEP] Das Haus des Landwarenhandels
416,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
416,Docker [SEP] 
416,Taktische Zeichen [SEP] 
416,Kierch Eppelduerf [SEP] 
416,Peter Barlerin [SEP] 
416,"Ripisylve [SEP] Boisement riparien linéaire jouant un rôle manifeste de corridor biologique boisé, de zone tampon et probablement de filtration et protection de l'eau (turbide)."
416,Papstbesuche in der Schweiz und in Liechtenstein [SEP] Papst Johannes Paul II. besuchte 1984 das Wohnhaus des Niklaus von Flüe in Flüeli-Ranft.
416,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
416,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
416,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
416,استهلاك عالمي للطاقة [SEP] الاستهلاك العالمي للطاقة بتفصيل متتابع detail[2][3]
416,596 Scheila [SEP] 
416,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
416,Bamber Bridge [SEP] 
416,Deceuninck–Quick-Step [SEP] 
416,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
416,Singer (автовиробник) [SEP] Singer 10/26HP
416,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
416,Audi Q7 [SEP] Interior
416,Christian Doppler [SEP] Christian Andreas Doppler
416,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
416,Lunzig (kapital sa munisipyo) [SEP] 
416,Michael Beintker [SEP] Michael Beintker beim Pfälzischen Pfarrertag 2013 in Kaiserslautern
416,E-2 (航空機) [SEP] E-2T
416,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
416,Traubenhyazinthen [SEP] Weinbergs-Traubenhyazinthe (Muscari neglectum)
416,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
416,Red Hat [SEP] Red Hat heidquarters
416,Briefmarken-Jahrgang 1975 der Deutschen Bundespost [SEP] 
416,Quedlinburg [SEP] Deutsche Sonderbriefmarke 1994
416,Raudstjert [SEP] Vaksa ho i sommardrakt.
416,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
416,Sirin [SEP] 
416,Pyromorphit [SEP] Pyromorphit aus der Typlokalität Grube „Heilige Dreifaltigkeit“ (Großaufnahme: Sichtfeld 12 mm)
416,"Trans World Airlines [SEP] C-69-1-LO / L-049 Constellation, c/n 1970, formerly 42-94549, painted as ""Star of Switzerland"" of TWA, on display at the Pima Air & Space Museum"
416,David Col [SEP] Nach der Jagd
416,Toyota Highlander [SEP] 
416,"Фридрих Карл фон Шьонборн [SEP] Резиденцията във Вюрцбург, строена 1719 – 44 за княжеските епископи Фридрих Карл и Йохан Филип Франц фон Шьонборн"
416,Langschwanzschuppentier [SEP] Skelett eines Langschwanzschuppentiers
416,Skrubban [SEP] Tuvbräcka (Saxifraga cespitosa) växer på Skrubban.
416,法兰西岛有轨电车6号线 [SEP] 
416,"Marienfeld [SEP] Marienfeld with ""Pope hill"", October 2017."
416,2016 African Nations Championship Final [SEP] 
416,Alfréd Justitz [SEP] Alfréd Justitz
416,杜の都 [SEP] 勾当台公園付近から見た、仙台・青葉まつりの「時代絵巻巡行」パレード中の東二番丁通（2012年5月）
416,La Brigade du suicide [SEP] 
416,Cartographie hydrogéomorphologique [SEP] Les unités de la plaine alluviale et de l'encaissant identifiées par la méthode HGM
416,"Проспект Пауліста [SEP] Вигляд проспекту ввечері, у напрямку до вулиці Консолісан"
416,Banana Pi [SEP] Banana Pi BPI-F2
416,Stanley (automerk) [SEP] De Stanley Rocket
416,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
416,Sermilik (Sud-Est du Groenland) [SEP] 
416,Laurent Kloetzer [SEP] Laurent Kloetzer
416,Anthony Knockaert [SEP] 
416,Onkel Toms Hütte undergrunnsstasjon [SEP] Onkel Toms Hütte undergrunnsstasjon
416,Snæfellsbær [SEP] Snæfellsbær
416,Енгелберт II фон Насау [SEP] Енгелберт като рицар на ордена на златното руно
416,"Linthouse [SEP] L'entrée du tunnel de la Clyde. Le bâtiment en brique rouge est l'ancien siège des chantiers navaux Alexander Stephen and Sons, aujourd'hui reconverti en immeuble de bureaux."
416,Tích hợp điện tử Piezo-Electric [SEP] Điện áp thiên vị và điện áp đầu ra dao động của cảm biến IEPE
416,The Fallen Angel (Daniel Silva) [SEP] 
416,Märchen-Almanach auf das Jahr 1826 [SEP] Titelblatt der Erstausgabe
416,エジプトの歴史 [SEP] エジプトを攻撃する第5回十字軍。
416,"Фольксдойче [SEP] Шагающие на парадном марше вместе девушки-фольксдойче и солдаты вермахта. Судетская область, 3 октября 1938 года."
416,"Daniel Quaiser [SEP] Daniel Quaiser (Zürich, 2018)"
417,Altreetz [SEP] Das Haus des Landwarenhandels
417,Oderteich [SEP] The chute of the Großer Ausflut
417,Hauptmarkt (Krakau) [SEP] 
417,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
417,Variobahn [SEP] 
417,Liste der Berliner Gedenktafeln [SEP] 
417,Liste der Kulturdenkmale in Borsdorf [SEP] 
417,Au/Ra [SEP] 
417,Liste der Baudenkmäler in Königswinter [SEP] 
417,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
417,Liste der Stolpersteine im Landkreis Verden [SEP] 
417,Schwabing [SEP] 
417,Rudolf Dietelbach [SEP] 
417,Stockstädter Baggersee [SEP] 
417,Keukenhof [SEP] 
417,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
417,Schleedorf [SEP] 
417,Kronshagen [SEP] 
417,Лендорф (Паншвиц-Кукау) [SEP] 
417,Alpe Masnee [SEP] 
417,Isaak Habrecht (Uhrmacher) [SEP] 
417,Sankt Veit an der Glan [SEP] 
417,Oeschinenhorn [SEP] 
417,Elbil [SEP] 
417,Bellmund [SEP] 
417,Bandemer (Adelsgeschlecht) [SEP] 
417,Mooskirchen [SEP] 
417,Docker [SEP] 
417,Taktische Zeichen [SEP] 
417,Pingelshagen (munisipyo) [SEP] 
417,Vlamertinge [SEP] 
417,Sydfart [SEP] 
417,Deceuninck–Quick-Step [SEP] 
417,Peter Barlerin [SEP] 
417,Kierch Eppelduerf [SEP] 
417,Luchtballon [SEP] Brander
417,Alfréd Justitz [SEP] Alfréd Justitz
417,Feldbrunnen-St. Niklaus [SEP] 
417,Bijeneters [SEP] 
417,Cross Fell [SEP] 
417,Gesellschaft der Schildner zum Schneggen [SEP] Das Haus der Gesellschaft der Schildner zum Schneggen im Jahr 2013
417,Bataat [SEP] 
417,"Friedenswarte (Brandenburg an der Havel) [SEP] Treppenhaus:separate Treppen für den Aufstieg (hier noch grün, jetzt schwarz) und Abstieg (rot)"
417,Fahnawei [SEP] Fahnawei
417,Lunzig (kapital sa munisipyo) [SEP] 
417,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
417,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
417,Liste von Sportarten [SEP] 
417,Reichsmark [SEP] 
417,Putna [SEP] 
417,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
417,Exhall [SEP] 
417,Märchen-Almanach auf das Jahr 1826 [SEP] Titelblatt der Erstausgabe
417,596 Scheila [SEP] 
417,Ethereum [SEP] 
417,Arkadak [SEP] 
417,Antras [SEP] 
417,Lucas Carstensen [SEP] 
417,Papstbesuche in der Schweiz und in Liechtenstein [SEP] Papst Johannes Paul II. besuchte 1984 das Wohnhaus des Niklaus von Flüe in Flüeli-Ranft.
417,Volvox [SEP] 
417,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
417,Goralen [SEP] Klederdracht
417,Type 1895 [SEP] Station Bilzen - Type 1895 L5
417,Bamber Bridge [SEP] 
417,Bilisht [SEP] 
417,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
417,Sermilik (Sud-Est du Groenland) [SEP] 
417,Aroniat [SEP] 
417,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
417,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
417,Trecwn [SEP] 
417,Meesgors [SEP] 
417,Tyria [SEP] 
417,Waldfriedhof Lauheide [SEP] Teilansicht des Deutschen Ehrenfriedhofs am Volkstrauertag
417,Carlo Visconti [SEP] 
417,Aschaffenburg [SEP] Aschaffenburger Rathaus
417,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
417,Alexander Alekhine [SEP] 
417,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
417,Kachan [SEP] 
417,Walter Bloem [SEP] Hauptmann Walter Bloem
417,Sirin [SEP] 
417,Porcuna [SEP] 
417,Esther Eng [SEP] 
417,"Złoty kapelusz [SEP] Berliński ""złoty kapelusz"" (""Goldhut"")"
417,埃尔沃斯克 [SEP] 
417,Quedlinburg [SEP] Deutsche Sonderbriefmarke 1994
417,Orgon [SEP] 
417,Briefmarken-Jahrgang 1975 der Deutschen Bundespost [SEP] 
417,Geo Storm [SEP] 
417,Tolpuddle Martyrs [SEP] 
417,Meir Friedmann [SEP] Meir Friedmann
417,Boxholms [SEP] 
417,Bajusz [SEP] császárbajusz
417,David Col [SEP] Nach der Jagd
417,Kitty Blanchard [SEP] 
417,Monte Mutria [SEP] 
417,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
417,Georges Gobat [SEP] 
417,Anthony Knockaert [SEP] 
418,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
418,Bandemer (Adelsgeschlecht) [SEP] 
418,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
418,Rudolf Dietelbach [SEP] 
418,Goas [SEP] 
418,Goralen [SEP] Klederdracht
418,Bellmund [SEP] 
418,Cross Fell [SEP] 
418,Vlamertinge [SEP] 
418,Keukenhof [SEP] 
418,Regierung Menzies I [SEP] 
418,Docker [SEP] 
418,Bijeneters [SEP] 
418,Luchtballon [SEP] Brander
418,Kierch Eppelduerf [SEP] 
418,Oderteich [SEP] The chute of the Großer Ausflut
418,596 Scheila [SEP] 
418,Alpe Masnee [SEP] 
418,Georges Gobat [SEP] 
418,Bamber Bridge [SEP] 
418,Meesgors [SEP] 
418,Peter Barlerin [SEP] 
418,Mooskirchen [SEP] 
418,Alfréd Justitz [SEP] Alfréd Justitz
418,Schudder [SEP] Schudder aan het werk
418,Deceuninck–Quick-Step [SEP] 
418,Østre Halsen [SEP] 
418,František Roith [SEP] 
418,Schwabing [SEP] 
418,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
418,Sirin [SEP] 
418,Oeschinenhorn [SEP] 
418,Aroniat [SEP] 
418,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
418,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
418,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
418,Antras [SEP] 
418,Beorn [SEP] Beorn.
418,Kiemgroente [SEP] Tuinkers is een kiemgroente
418,Feldbrunnen-St. Niklaus [SEP] 
418,Carlo Visconti [SEP] 
418,Geo Storm [SEP] 
418,Stockstädter Baggersee [SEP] 
418,Aymen Barkok [SEP] 
418,Snæfellsbær [SEP] Snæfellsbær
418,Kronshagen [SEP] 
418,Republikens plats [SEP] 
418,Lespielle [SEP] 
418,Sandnes idrettspark [SEP] 
418,Lucas Carstensen [SEP] 
418,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
418,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
418,"Gloppeelva [SEP] Gloppeelva ved Evebøfossen  Foto: C. Hill, 2008"
418,Tolpuddle Martyrs [SEP] 
418,Altreetz [SEP] Das Haus des Landwarenhandels
418,Langes Tannen (Uetersen) [SEP] 
418,Lierre grimpant [SEP] 
418,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
418,Valdemars Slot [SEP] 
418,Raudstjert [SEP] Vaksa ho i sommardrakt.
418,Full Sail University [SEP] 
418,Pyromorphit [SEP] Pyromorphit aus der Typlokalität Grube „Heilige Dreifaltigkeit“ (Großaufnahme: Sichtfeld 12 mm)
418,Liste der Berliner Gedenktafeln [SEP] 
418,Jean-André Rixens [SEP] 
418,Milan Hejduk [SEP] 
418,Raoul Verlet [SEP] 
418,The Fallen Angel (Daniel Silva) [SEP] 
418,Diecezja Azul [SEP] 
418,Viačeslav Anatolievič Kozlov [SEP] 
418,Rossart [SEP] 
418,Kachan [SEP] 
418,Trekkdyr [SEP] Okse som trekkdyr.
418,Pingelshagen (munisipyo) [SEP] 
418,Exhall [SEP] 
418,Boxholms [SEP] 
418,Sardent [SEP] 
418,Christian Doppler [SEP] Christian Andreas Doppler
418,Orgon [SEP] 
418,John Cusack [SEP] 
418,Esther Eng [SEP] 
418,Ethereum [SEP] 
418,Waldfriedhof Lauheide [SEP] Teilansicht des Deutschen Ehrenfriedhofs am Volkstrauertag
418,Trecwn [SEP] 
418,Meir Friedmann [SEP] Meir Friedmann
418,Widbir 2019 [SEP] 
418,Matilde Bajer [SEP] Matilde Bajer c. 1890
418,Eyebroughy [SEP] 
418,Rakousko [SEP] Wolfgang Amadeus Mozart
418,David Col [SEP] Nach der Jagd
418,El Olivar [SEP] 
418,Reichsmark [SEP] 
418,Sydfart [SEP] 
418,Chevel Shepherd [SEP] 
418,Taquarana [SEP] 
418,Smedjebacken udalerria [SEP] 
418,Anthony Knockaert [SEP] 
418,Tundraurpiainen [SEP] 
418,Kerk van Lellens [SEP] Kerk van Lellens
418,William Waller House [SEP] 
418,Birgit Nilsson [SEP] 
419,Milan Hejduk [SEP] 
419,Widbir 2019 [SEP] 
419,2016 African Nations Championship Final [SEP] 
419,Regierung Menzies I [SEP] 
419,Olympic medal [SEP] 
419,Bedlam (film) [SEP] 
419,Chelsea Handler [SEP] 
419,Melodifestivalen 2019 [SEP] 
419,Full Sail University [SEP] 
419,List of Olympic venues in tennis [SEP] 
419,Amkar Perm [SEP] Team van 2009
419,Deceuninck–Quick-Step [SEP] 
419,Krieketwêreldbeker 2011 [SEP] 
419,Docker [SEP] 
419,Bijeneters [SEP] 
419,Detroit Pistons [SEP] 
419,Easton Helsinki [SEP] 
419,Bilisht [SEP] 
419,Storbritanniens Grand Prix 1978 [SEP] 
419,Commander of the Indonesian National Armed Forces [SEP] 
419,Geo Storm [SEP] 
419,Arkadak [SEP] 
419,Srđa Knežević [SEP] 
419,Sirin [SEP] 
419,Kristal-habitu [SEP] 
419,Bataat [SEP] 
419,Sekolah Kebangsaan Jemukan [SEP] 
419,Aymen Barkok [SEP] 
419,2005 Birthday Honours (New Zealand) [SEP] 
419,Boxholms [SEP] 
419,František Roith [SEP] 
419,Bogatyr (croiseur) [SEP] 
